Run ID,Time,Step Number,BCl3 Flow,Cl2 Flow,RF Btm Pwr,RF Btm Rfl Pwr,Endpt A,He Press,Pressure,RF Tuner,RF Load,RF Phase Err,RF Pwr,RF Impedance,TCP Tuner,TCP Phase Err,TCP Impedance,TCP Top Pwr,TCP Rfl Pwr,TCP Load,Vat Valve
2917,39.359,4,752,753,134,0,1786,100,1184,9499,9025,-509,24,16074,19400,1020,16536,350,0,27952,49
2917,40.379,4,751,753,134,0,1775,100,1181,9451,9036,-384,24,16495,19178,7,16784,345,1,28020,49
2917,41.399,4,752,752,133,0,1778,101,1185,9464,9110,-317,24,16438,19104,326,16276,354,1,27966,49
2917,42.419,4,752,753,131,0,1779,100,1185,9481,9009,-1690,24,16306,19120,74,16150,352,0,27866,49
2917,43.466,4,751,752,132,0,1774,100,1182,9412,9089,91,24,16477,19354,226,16428,347,0,27994,49
2917,44.539,4,751,753,133,0,1774,101,1186,9502,9016,-1874,23,16340,19414,232,16546,360,0,27868,49
2917,45.51,4,752,753,134,0,1768,100,1184,9405,9069,-1069,24,16621,19192,73,15858,349,0,28022,49
2917,46.529,4,752,753,135,0,1768,101,1184,9444,9065,-449,24,16684,19404,56,16830,349,0,27850,49
2917,47.55,4,752,755,133,0,1766,100,1186,9456,9049,-337,24,16393,19344,-75,16414,361,1,27922,49
2917,48.569,4,752,755,135,0,1767,100,1184,9429,9107,-2010,24,16738,19242,122,16176,359,1,28020,49
2917,49.591,4,751,753,136,0,1762,100,1185,9479,9023,-69,24,16273,19378,428,16946,353,0,27892,49
2917,50.61,4,751,754,136,0,1758,101,1184,9466,9058,-2165,24,16122,19232,-613,16842,347,0,27824,49
2917,51.654,4,752,754,131,0,1754,100,1184,9441,9074,-1227,24,16563,19390,248,16758,349,0,27982,49
2917,52.648,4,752,753,133,0,1745,101,1185,9440,9028,-1374,24,16197,19274,-31,16470,351,0,27986,49
2917,53.67,4,752,754,131,0,1717,101,1185,9421,9033,-1248,24,16199,19126,-408,16902,350,0,27820,49
2917,54.69,4,751,751,132,1,1519,101,1194,9455,9047,-802,24,15858,19262,-64,17156,345,1,27884,49
2917,55.709,4,752,753,133,0,1277,101,1194,9413,9099,598,24,16099,19546,-492,16768,348,0,27780,49
2917,56.73,4,752,753,131,0,1043,100,1189,9449,9050,1065,25,16227,19600,-350,16714,347,0,27588,49
2917,57.749,4,752,754,131,0,851,100,1191,9438,9046,156,25,16506,19740,-555,16948,347,0,27604,49
2917,58.8,5,752,754,132,0,730,102,1219,9498,8974,-1203,26,16156,19846,70,16570,349,0,27522,49
2917,59.789,5,752,755,136,0,701,100,1205,9489,9033,-663,24,16412,19888,-412,16674,351,0,27530,49
2917,60.809,5,752,753,134,0,689,101,1191,9499,9022,-538,24,16576,19894,27,16804,346,0,27530,50
2917,61.829,5,752,754,132,0,679,100,1181,9448,9027,465,23,16828,19894,-470,16652,348,0,27510,50
2917,62.85,5,752,753,132,0,672,101,1184,9467,9082,-178,24,16280,19946,-314,16436,343,0,27524,50
2917,63.869,5,752,753,136,0,662,101,1187,9495,8987,-100,24,16743,19948,-408,16454,347,0,27378,50
2917,64.89,5,752,753,132,0,654,100,1184,9446,9048,-907,24,16665,19948,-714,16616,355,0,27378,50
2917,65.909,5,752,754,135,0,638,100,1184,9460,9017,-857,25,16514,20006,-16,16624,344,0,27306,50
2917,66.93,5,752,753,133,0,627,100,1184,9453,9021,-426,25,16267,19910,-56,16602,344,0,27506,50
2917,67.949,5,752,753,131,0,619,101,1184,9463,9066,-1200,25,16290,20152,-367,16546,350,0,27328,50
2917,68.97,5,752,754,132,0,601,101,1181,9477,9069,-1826,25,16281,19998,-284,16520,350,0,27322,50
2917,69.989,5,752,754,131,0,582,100,1183,9451,9085,-1074,26,15956,20032,-457,16726,353,0,27318,49
2917,71.034,5,752,753,132,0,558,100,1178,9460,9083,-2306,26,15977,20320,-58,16480,349,0,27096,49
2917,72.029,5,752,753,133,0,536,101,1178,9474,9070,-1818,26,16021,20386,16,16700,359,0,27116,49
2917,73.055,5,752,754,133,0,532,100,1183,9605,9050,-130,25,16356,20470,-588,16606,346,1,27108,49
2917,74.069,5,752,753,133,0,562,101,1191,9566,9073,-163,24,15943,20316,-419,16314,344,0,27128,49
2917,75.091,5,752,753,133,0,608,101,1197,9615,9071,342,21,16597,20280,1016,15996,354,1,27492,49
2917,76.11,5,752,754,135,0,699,101,1195,9518,9050,694,21,17283,20008,392,16134,346,1,27582,49
2917,77.129,5,752,754,132,0,802,100,1187,9444,9079,394,22,17037,19938,154,16186,352,1,27802,50
2917,78.149,5,752,753,133,0,924,101,1189,9450,8996,839,22,16510,19482,87,16294,348,0,28018,50
2917,79.169,5,752,754,134,0,1006,100,1191,9457,8961,153,21,16751,19268,290,16474,348,0,28030,50
2917,80.207,5,752,754,133,0,1026,101,1183,9427,9057,782,21,16887,19270,140,16552,354,0,28044,50
2917,81.22,5,752,754,134,0,1028,102,1184,9496,9001,616,21,16868,19108,-264,16578,347,0,27898,50
2917,82.239,5,752,753,132,0,1033,101,1185,9517,8955,222,21,16811,19166,950,16652,342,0,27894,50
2917,83.289,5,752,754,133,0,1034,100,1182,9493,8966,868,21,16768,19336,492,16584,351,1,28030,50
2917,84.31,5,752,755,134,0,1037,101,1186,9524,8968,189,21,16892,19120,686,16582,355,1,28024,50
2917,85.329,5,752,753,133,0,1036,100,1185,9443,9026,1177,21,16910,19084,-37,16594,350,0,28020,50
2917,86.35,5,752,754,134,0,1040,101,1185,9491,8979,298,21,17208,19238,-6,16468,344,0,27882,50
2917,87.369,5,752,752,133,0,1042,100,1184,9472,9010,261,21,16745,19164,352,16462,343,0,28046,50
2917,88.39,5,752,753,135,0,1044,101,1186,9499,8987,254,21,16872,19114,151,16482,344,0,27898,50
2917,89.409,5,751,753,135,0,1045,100,1184,9474,9004,209,21,16891,19100,111,16528,349,0,28038,50
2917,90.455,5,752,753,136,0,1045,100,1185,9432,9030,763,21,16879,19330,370,16536,346,1,28026,50
2917,91.449,5,752,754,132,0,1051,102,1184,9502,8956,223,22,16850,19222,27,16486,355,0,27880,50
2917,92.471,5,751,753,131,0,1043,100,1184,9465,9001,516,22,16830,19342,118,16584,357,1,28046,50
2917,93.489,5,752,753,133,0,1045,102,1184,9454,9045,783,21,16579,19076,-409,16602,348,0,28062,50
2917,94.51,5,751,752,132,0,1053,100,1186,9499,8957,60,21,17060,19142,149,16656,342,0,28042,50
2917,95.555,5,752,754,132,0,1052,102,1186,9490,9004,-58,21,16849,19334,69,16426,344,0,28044,50
2917,96.55,5,752,754,135,0,1051,101,1186,9434,9057,700,21,17071,19114,131,16530,359,0,27882,50
2917,97.57,5,752,754,132,0,1049,100,1184,9496,8964,665,22,16500,19322,-21,16396,344,0,28024,50
2917,98.591,5,752,753,132,0,1051,101,1186,9430,9050,326,21,17112,19262,-2,16524,344,0,27886,50
2917,99.61,5,752,753,135,0,1055,101,1185,9454,8983,491,21,16892,19198,113,16538,343,0,28042,50
2917,100.63,5,752,753,132,0,1057,100,1186,9418,9028,405,22,17023,19062,152,16660,348,0,28052,50
2917,101.65,5,752,753,135,0,1054,102,1184,9506,8953,236,21,16841,19192,-44,16534,354,0,27880,50
2917,102.67,5,751,753,134,0,1059,100,1187,9467,8981,389,21,17128,19182,77,16440,346,0,27894,50
2917,103.69,5,752,752,131,0,1052,101,1186,9424,9038,447,21,16899,19076,-77,16544,348,0,28028,50
2917,104.71,5,752,754,133,0,1056,100,1185,9436,9049,149,21,16776,19124,92,16530,356,0,28046,50
2917,105.73,5,752,752,134,0,1054,101,1184,9455,8997,742,21,16904,19150,50,16558,347,0,27890,50
2917,106.75,5,752,754,130,0,1056,101,1187,9428,9039,654,21,16927,19298,-73,16554,348,0,28036,50
2917,107.79,5,752,753,132,0,1054,101,1187,9439,8994,549,21,16943,19302,-41,16560,342,0,27896,50
2917,108.79,5,752,754,134,0,1050,100,1185,9488,8968,1031,21,16607,19104,110,16486,348,0,28052,50
2917,109.81,5,752,753,133,0,1055,100,1185,9433,9044,449,22,16578,19194,-1,16564,349,0,28010,50
2917,110.94,5,752,754,132,0,1053,101,1184,9491,8972,806,22,17022,19314,554,16748,347,0,28016,50
2918,10.711,4,751,753,133,0,1185,100,1258,9405,8975,-1535,30,16453,19820,31,16456,355.28,0,27556,49
2918,11.768,4,751,753,135,0,611,102.12,1229,9504,9006,-1206,26,16732,20012,73,16860,358,0,27592,49
2918,12.761,4,751,753,132,0,603,100.12,1230,9475,8987,-1374,26,16680,20060,-391,16406,347,0,27464,49
2918,13.781,4,752,754,133,0,579,100.12,1226,9517,8984,-1310,27,16637,20122,-422,16796,342,0,27416,49
2918,14.802,4,750,752,131,0,558,102.12,1201,9440,9119,405,25,16507,20138,-498,16518,358,0,27250,50
2918,15.821,4,751,752,133,0,953,101.12,1164,9503,8998,-332,28,16206,20072,2760,15096,346,1,27890,50
2918,16.842,4,751,753,132,0,1750,100.12,1155,9471,9051,-813,26,16195,19482,-1045,16678,345,0,27750,48
2918,17.861,4,751,753,135,0,1776,101.12,1201,9487,9062,-1432,25,16464,19676,-55,16466,350,0,27866,48
2918,18.881,4,751,754,134,0,1619,98.121,1202,9467,9169,837,24,16842,19568,-49,16282,349,0,27958,49
2918,19.901,4,751,753,136,0,1463,103.12,1193,9459,9002,-994,25,16728,19338,-587,17060,347,0,27892,49
2918,20.921,4,751,753,133,0,1625,100.12,1168,9494,9014,-1540,25,16364,19244,-339,16456,349,0,27830,49
2918,21.941,4,752,753,133,0,1648,98.121,1194,9523,9034,-417,25,16585,19542,102,16858,343,0,27830,49
2918,22.961,4,752,753,133,0,1653,99.121,1185,9502,9018,-826,25,16566,19550,95,16660,349,0,27824,49
2918,24.006,4,752,754,131,0,1659,100.12,1184,9466,9058,-584,25,16569,19398,-473,16572,349,0,27858,49
2918,25,4,752,753,133,0,1667,99.121,1184,9445,9088,-806,25,16365,19224,38,16272,348,0,27824,49
2918,26.021,4,752,753,135,0,1688,101.12,1186,9432,9095,-1157,25,16586,19232,654,16630,353,1,27828,49
2918,27.041,4,752,753,134,0,1715,98.121,1189,9504,8997,-1272,25,16450,19534,1034,16524,351,0,27892,49
2918,28.061,4,752,753,135,0,1730,101.12,1187,9510,9031,-1256,24,16573,19222,-310,16846,346,0,27992,49
2918,29.081,4,752,754,134,0,1753,102.12,1190,9477,9042,-1214,24,16819,19264,135,16736,344,1,28016,49
2918,30.102,4,752,754,132,0,1749,100.12,1185,9488,9039,-1368,24,16557,19442,-261,16090,349,1,27998,49
2918,31.121,4,752,753,135,0,1757,98.121,1186,9477,9045,-1203,24,16914,19250,129,16686,360,0,27870,49
2918,32.142,4,751,753,132,0,1754,100.12,1184,9487,9079,-861,24,16570,19182,480,16682,348,0,28004,49
2918,33.161,4,752,753,132,0,1756,100.12,1183,9498,9077,-484,24,16864,19190,346,16320,344,0,27990,49
2918,34.182,4,752,753,133,0,1756,101.12,1186,9439,9112,-518,24,16408,19340,-75,16420,345,0,27984,49
2918,35.201,4,752,754,130,0,1753,99.121,1185,9513,9056,-1691,23,16331,19342,386,16778,360,0,27852,49
2918,36.313,4,752,754,135,0,1755,98.121,1184,9468,9019,-1562,24,16605,19152,-42,15992,357,0,28024,49
2918,37.761,4,751,753,133,0,1755,103.12,1184,9442,9030,-2870,24,16249,19378,828,16222,350,1,28010,49
2918,38.781,4,752,755,130,0,1759,100.12,1187,9467,9039,-1245,24,16248,19064,762,16308,351,1,27954,49
2918,39.802,4,752,754,135,0,1755,102.12,1184,9455,9048,-234,24,16602,19272,276,16782,351,0,27834,49
2918,40.821,4,752,754,133,0,1760,101.12,1184,9451,9088,-494,24,16429,19438,-91,16726,345,0,27968,49
2918,41.842,4,751,752,133,0,1754,99.121,1184,9477,9010,-186,24,16490,19440,-493,16414,350,1,27846,49
2918,42.861,4,751,753,134,0,1761,103.12,1186,9456,9046,-1276,24,16461,19308,440,16268,351,0,27802,49
2918,43.907,4,752,753,135,0,1753,100.12,1186,9472,9020,-52,24,16591,19382,1020,16430,351,0,27838,49
2918,44.9,4,752,754,134,0,1749,101.12,1183,9484,9017,-440,24,16647,19168,-60,15972,343,1,27806,49
2918,45.921,4,752,753,140,0,1755,98.121,1185,9518,9039,-2457,24,16347,19184,-66,16890,344,1,28038,49
2918,46.941,4,752,754,131,0,1750,102.12,1184,9470,9028,-1123,23,16388,19054,104,16624,354,0,27984,49
2918,47.961,4,752,754,134,0,1753,102.12,1184,9430,9034,-1777,24,16363,19256,268,16540,351,0,27814,49
2918,48.981,4,752,752,132,0,1740,99.121,1183,9473,9014,-842,24,16415,19218,-87,16706,346,0,27826,49
2918,50.001,4,752,754,133,0,1743,103.12,1183,9472,9043,-263,24,16491,19048,138,16600,358,0,27954,49
2918,51.022,4,752,753,133,0,1730,101.12,1183,9435,9019,-2057,23,16214,19302,268,17002,341,1,27820,49
2918,52.041,4,752,754,136,0,1732,100.12,1184,9519,9026,-624,24,16838,19092,128,16756,352,0,27822,49
2918,53.062,4,751,753,133,0,1724,103.12,1185,9471,9057,83,24,16374,19144,42,16494,359,0,27892,49
2918,54.081,4,752,752,131,0,1670,101.12,1186,9466,9107,-1475,23,16338,19272,34,16446,350,0,27932,49
2918,55.102,4,751,752,134,0,1482,101.12,1195,9472,9027,-843,23,16410,19254,-707,16744,343,0,27820,49
2918,56.148,4,752,754,132,0,1193,102.12,1194,9491,9014,-196,24,16126,19536,-343,16800,345,0,27762,49
2918,57.141,4,751,753,131,0,961,100.12,1186,9507,8973,1014,24,16005,19832,434,16434,351,0,27614,50
2918,58.182,5,752,753,135,0,817,100.12,1191,9423,9018,9,26,16481,19744,-869,16884,358,0,27532,50
2918,59.203,5,752,754,134,0,705,102.12,1232,9504,8969,-320,26,15883,19898,91,16318,354,0,27500,49
2918,60.222,5,752,754,133,0,689,102.12,1204,9523,8997,-714,25,16205,19908,6,16496,354,0,27498,50
2918,61.241,5,751,754,134,0,684,99.121,1188,9462,9002,1075,24,16545,19914,-649,16580,350,0,27504,50
2918,62.263,5,752,753,135,0,675,102.12,1182,9466,9021,-38,24,16493,19952,-50,16470,348,0,27506,50
2918,63.281,5,752,755,131,0,659,99.121,1187,9429,9055,-1296,25,16258,19952,-566,16608,347,0,27508,50
2918,64.302,5,752,754,133,0,661,99.121,1181,9518,8964,153,25,16088,19938,-370,16796,349,0,27496,50
2918,65.321,5,752,753,134,0,644,103.12,1182,9470,9023,-1776,25,16213,19952,-690,16808,345,0,27478,50
2918,66.342,5,752,754,135,0,627,102.12,1187,9504,8998,-1629,26,16190,19954,-503,16506,357,0,27330,50
2918,67.361,5,752,753,132,0,616,101.12,1185,9516,9027,-1241,26,16005,19920,-494,16558,352,0,27412,50
2918,68.41,5,751,753,135,0,609,102.12,1183,9426,9067,-1415,26,16091,19992,-301,16748,349,0,27374,50
2918,69.432,5,752,754,134,0,592,101.12,1182,9456,9026,-1749,26,16048,20158,-274,16334,352,0,27230,50
2918,70.451,5,752,755,135,0,575,100.12,1179,9474,9068,-1790,26,16152,20098,-498,17112,351,0,27320,50
2918,71.472,5,752,753,133,0,550,101.12,1179,9490,9087,-1953,26,15956,20358,-471,16814,343,0,27270,49
2918,72.491,5,752,753,135,0,536,101.12,1183,9478,9113,-962,25,16487,20250,-338,16888,352,0,27038,49
2918,73.513,5,752,755,135,0,532,100.12,1184,9526,9108,-1320,26,16044,20452,55,16452,359,0,27072,49
2918,74.531,5,752,753,134,1,581,99.121,1197,9557,9149,294,22,16511,20410,-284,16116,348,0,27262,49
2918,75.552,5,752,753,133,0,649,99.121,1194,9536,9092,631,21,16866,20070,-79,16772,354,0,27630,49
2918,76.57,5,752,754,135,0,732,98.121,1197,9571,9026,425,21,16832,19974,-78,16070,356,1,27642,50
2918,77.592,5,751,753,135,0,833,100.12,1185,9500,9026,-425,22,16873,19566,934,16138,342,0,27816,50
2918,78.613,5,752,753,132,0,958,99.121,1189,9457,8993,-226,21,16766,19468,-37,16228,350,0,27854,50
2918,79.631,5,752,753,131,0,1011,99.121,1184,9441,9031,-245,22,16798,19266,155,16502,345,0,28030,50
2918,80.681,5,751,752,132,0,1013,100.12,1186,9520,8964,-271,22,16735,19172,490,16576,356,0,28054,50
2918,81.701,5,752,753,135,0,1016,102.12,1184,9532,8954,-1032,22,16893,19332,-13,16400,345,0,28042,50
2918,82.722,5,752,753,133,0,1021,101.12,1183,9539,8950,-123,22,16842,19034,466,16764,353,0,27884,50
2918,83.741,5,752,752,135,0,1023,100.12,1185,9510,8967,-233,22,16845,19184,-282,16596,343,0,28064,50
2918,84.763,5,752,752,132,0,1023,100.12,1184,9456,9043,-209,22,16720,19260,93,16442,344,0,28062,50
2918,85.781,5,752,753,133,0,1024,100.12,1182,9536,8957,-908,22,16956,19222,118,16676,346,0,28046,50
2918,86.802,5,752,752,131,0,1020,101.12,1182,9474,8998,-304,22,16709,19008,70,16692,344,0,28036,50
2918,87.848,5,751,752,135,0,1026,102.12,1183,9512,9030,-289,22,16860,19062,36,16560,350,0,28024,50
2918,88.841,5,752,754,132,0,1026,101.12,1184,9533,8937,-207,22,16694,19324,78,16744,348,0,27900,50
2918,89.861,5,752,753,134,0,1028,99.121,1185,9471,9017,-404,22,16973,19276,604,16540,350,0,28066,50
2918,90.881,5,751,752,132,0,1032,100.12,1182,9493,8984,-483,22,16783,19324,556,16478,353,0,28054,50
2918,91.901,5,752,753,136,0,1029,99.121,1182,9522,8932,-557,22,16760,19126,-360,16560,345,0,28012,50
2918,92.921,5,752,753,135,0,1038,101.12,1185,9525,8960,-835,22,16967,19080,654,16584,346,0,28042,50
2918,93.941,5,751,752,134,0,1035,102.12,1184,9482,9009,-539,22,16854,19192,152,16552,359,0,28050,50
2918,94.961,5,752,753,135,0,1035,101.12,1183,9444,9012,-477,22,16956,19278,-461,16540,349,0,28048,50
2918,95.981,5,752,753,131,0,1038,100.12,1185,9474,9030,-253,22,16516,19322,298,16530,349,0,28028,50
2918,97.001,5,752,754,134,0,1038,100.12,1184,9498,8954,-106,22,16619,19066,67,16606,345,0,28030,50
2918,98.022,5,752,753,132,0,1041,99.121,1184,9522,8937,-506,21,16839,19032,458,16572,348,0,28034,50
2918,99.041,5,751,752,134,0,1038,101.12,1183,9533,8938,-648,22,16997,19326,51,16468,348,0,28050,50
2918,100.09,5,752,754,134,0,1040,102.12,1183,9497,8964,-306,22,16681,19066,23,16612,343,0,27894,50
2918,101.08,5,752,753,131,0,1042,101.12,1187,9455,9035,39,22,16622,19014,154,16556,352,0,28034,50
2918,102.1,5,752,753,134,0,1038,101.12,1184,9462,9040,-523,22,16974,19318,656,16504,343,0,27896,50
2918,103.12,5,752,753,135,0,1042,100.12,1183,9465,9036,-171,22,16781,19082,-531,16460,353,1,28068,50
2918,104.14,5,751,753,133,0,1039,101.12,1182,9451,9022,-482,21,16882,19322,120,16420,350,0,27900,50
2918,105.16,5,751,754,132,0,1045,99.121,1186,9489,8964,-62,22,16606,19312,340,16742,349,0,27894,50
2918,106.18,5,752,753,135,0,1043,102.12,1185,9478,9006,-408,21,16809,19312,-32,16486,352,0,27882,50
2918,107.2,5,752,753,134,0,1037,101.12,1186,9493,8989,-319,22,17002,19316,606,16498,357,0,28042,50
2918,108.22,5,751,753,132,0,1042,100.12,1185,9533,8992,-135,22,16432,19320,111,16806,344,0,27900,50
2918,109.24,5,752,754,134,0,1039,101.12,1182,9482,8992,-192,22,16636,19332,252,16428,343,0,28054,50
2918,110.26,5,752,753,134,0,1042,100.12,1184,9439,9015,-718,21,16887,19028,9,16662,354,0,27892,50
2918,111.29,5,752,754,135,0,1041,99.121,1183,9493,8950,-361,22,16632,19292,14,16450,350,0,28036,50
2929,9.6934,4,751,752,133,0,1022,101,1266,9525,8971,-742,30,17133,19982,-847,16170,349,0,27336,49
2929,11.232,4,751,753,133,0,1007,99,1261,9458,9045,-1626,29,17131,20102,-757,16152,345,0,27334,49
2929,12.252,4,751,754,135,0,967,99,1259,9504,8998,-1863,29,16571,20122,246,16328,347,0,27602,49
2929,13.273,4,751,753,133,0,947,100,1261,9505,8992,-1669,29,16484,19970,-94,17112,344,0,27556,49
2929,14.293,4,751,756,133,0,918,99,1241,9460,9032,-1207,29,16905,20034,-601,16250,344,0,27236,50
2929,15.338,4,751,755,132,0,1000,100,1196,9482,9096,656,28,16899,20324,-572,15942,347,0,27306,50
2929,16.332,4,751,752,133,0,2686,101,1139,9461,8982,-1949,27,16963,19314,-584,17524,344,0,27996,50
2929,17.354,4,751,753,134,0,2955,101,1188,9482,9082,-168,28,17293,19582,-322,16264,354,1,27770,49
2929,18.373,4,751,752,132,0,2873,102,1205,9456,9082,203,29,16634,19384,650,16400,353,1,27862,49
2929,19.393,4,752,753,132,0,2250,101,1206,9477,8983,-696,28,16616,19674,536,16624,350,0,27866,50
2929,20.438,4,751,752,134,0,2724,100,1157,9446,9023,-369,28,16446,19536,81,16844,353,0,27852,50
2929,21.465,4,752,754,134,0,2688,100,1198,9504,9040,-2108,27,16943,19446,-63,16506,350,0,27996,49
2929,22.482,4,751,754,133,0,2715,100,1184,9526,9002,-1628,28,16746,19614,61,16562,347,0,27898,50
2929,23.504,4,752,752,134,0,2748,100,1183,9502,9026,-1893,28,16756,19412,39,16940,344,0,27860,50
2929,24.525,4,751,753,134,0,2784,100,1187,9487,9061,-865,27,17016,19260,320,16450,340,0,27848,50
2929,25.545,4,752,753,134,0,2827,100,1184,9452,9021,-2055,28,17119,19254,304,16186,357,1,27842,50
2929,26.563,4,752,753,133,0,2857,101,1184,9458,9048,-1443,27,16953,19354,-95,16792,351,0,27900,49
2929,27.609,4,751,753,132,0,2863,101,1186,9488,8998,-2072,27,16771,19418,566,16730,353,1,27962,49
2929,28.605,4,752,753,135,0,2865,101,1182,9437,9015,-1294,27,17120,19338,-13,16648,355,0,27846,50
2929,29.623,4,752,753,133,0,2867,102,1182,9438,9076,-1008,27,16787,19400,68,16814,344,0,27838,50
2929,30.643,4,751,753,136,0,2883,100,1185,9528,9037,-1640,27,17033,19150,-527,17084,351,0,27884,50
2929,31.662,4,751,754,133,0,2875,102,1187,9431,9022,-1461,27,16972,19208,54,16228,344,0,27866,49
2929,32.682,4,751,753,134,0,2871,100,1185,9507,9001,-1348,26,16831,19342,974,16432,341,0,27858,49
2929,33.705,4,751,752,134,0,2874,100,1186,9487,9062,-1238,26,16815,19376,-284,16882,350,1,27870,49
2929,34.728,4,752,753,133,0,2871,101,1185,9503,8965,-1747,26,16824,19228,146,16522,347,0,27878,49
2929,35.742,4,752,753,133,0,2872,101,1184,9434,9029,-866,26,16985,19444,64,16444,346,0,27874,49
2929,36.764,4,752,754,135,0,2874,100,1184,9462,9031,-936,26,16748,19218,-62,16426,342,0,27992,49
2929,37.783,4,752,753,131,0,2878,100,1184,9544,9028,-1526,26,16370,19140,-361,16052,355,0,27850,49
2929,38.803,4,752,753,133,0,2869,100,1184,9514,9054,-356,26,16454,19322,454,16020,352,1,27900,49
2929,39.848,4,752,753,136,0,2875,101,1185,9479,9016,-1715,26,16806,19382,-52,16790,349,1,27864,49
2929,40.842,4,752,754,134,0,2873,100,1183,9501,8999,-1485,26,16741,19330,-76,16716,346,1,27838,49
2929,41.861,4,752,753,135,0,2869,100,1184,9506,9007,-1203,26,16966,19300,-78,16646,343,0,27838,49
2929,42.881,4,752,753,136,0,2876,100,1184,9471,9066,-792,26,17101,19220,110,16664,338,0,27862,49
2929,43.9,4,752,754,136,0,2862,102,1184,9492,9007,-1763,26,16749,19306,274,16546,347,0,27848,49
2929,44.922,4,752,753,135,0,2872,100,1185,9477,9048,-631,27,16881,19384,40,16426,346,0,27894,49
2929,45.941,4,752,754,133,0,2876,101,1187,9505,8991,-3171,26,16627,19326,52,16330,347,0,27976,49
2929,46.961,4,752,753,134,0,2868,101,1187,9474,9043,-1670,26,16447,19438,129,15606,355,0,27884,49
2929,47.982,4,752,754,133,0,2872,100,1186,9468,9038,-1721,26,16606,19258,137,16734,354,0,27922,49
2929,49,4,752,754,133,0,2869,100,1187,9508,9044,-1308,26,16806,19222,514,16422,350,0,27818,49
2929,50.023,4,752,753,132,0,2857,100,1185,9437,9075,-1145,26,16596,19204,424,16256,346,0,27882,49
2929,51.043,4,752,754,135,0,2855,100,1184,9459,9059,-759,26,16756,19326,976,15982,343,0,27900,49
2929,52.088,4,752,753,135,0,2851,101,1186,9441,9044,-1136,26,16663,19376,342,16676,345,0,27874,49
2929,53.084,4,752,753,134,0,2833,100,1184,9448,9041,-234,26,16567,19418,0,16192,355,0,27848,49
2929,54.107,4,752,754,135,0,2818,101,1185,9526,8986,-74,26,16562,19330,202,16772,345,1,27890,49
2929,55.133,4,751,752,134,0,2714,100,1186,9439,9027,-1965,26,16549,19266,-408,17030,355,0,27886,49
2929,56.152,4,752,753,134,0,2219,101,1198,9472,9066,353,26,16600,19394,-781,16902,350,0,27610,50
2929,57.172,4,752,754,134,0,1828,101,1189,9452,9055,830,27,16399,19682,12,16694,348,0,27642,50
2929,58.193,5,752,754,134,0,1468,101,1190,9446,9023,-1452,28,16202,19758,-529,16482,348,0,27564,50
2929,59.213,5,752,754,134,0,1184,100,1253,9505,8969,-1553,28,16218,19848,578,16784,352,0,27546,49
2929,60.252,5,752,754,134,0,1122,100,1222,9469,9022,-1237,28,16336,19950,144,16430,357,0,27350,50
